timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779538116726,2,POST submit (valid),200,,Quiz Users 1-267,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538116726,2,POST submit (valid),200,,Quiz Users 1-267,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538116957,1,POST submit (valid),200,,Quiz Users 1-49,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538116957,1,POST submit (valid),200,,Quiz Users 1-49,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538117016,1,POST submit (valid),200,,Quiz Users 1-275,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538117016,1,POST submit (valid),200,,Quiz Users 1-275,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538117076,1,POST submit (valid),200,,Quiz Users 1-84,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538117076,1,POST submit (valid),200,,Quiz Users 1-84,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538117125,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538117125,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538117132,1,POST submit (valid),200,,Quiz Users 1-227,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779538117132,1,POST submit (valid),200,,Quiz Users 1-227,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779538117158,2,POST submit (valid),200,,Quiz Users 1-36,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538117158,2,POST submit (valid),200,,Quiz Users 1-36,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538117258,2,POST submit (valid),200,,Quiz Users 1-235,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538117258,2,POST submit (valid),200,,Quiz Users 1-235,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538117303,1,POST submit (valid),200,,Quiz Users 1-134,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538117303,1,POST submit (valid),200,,Quiz Users 1-134,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538117364,3,POST submit (valid),200,,Quiz Users 1-44,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,3,0,0
1779538117364,3,POST submit (valid),200,,Quiz Users 1-44,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,3,0,0
1779538117369,2,POST submit (valid),200,,Quiz Users 1-347,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538117369,2,POST submit (valid),200,,Quiz Users 1-347,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538117460,3,POST submit (valid),200,,Quiz Users 1-241,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779538117460,3,POST submit (valid),200,,Quiz Users 1-241,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779538117515,1,POST submit (valid),200,,Quiz Users 1-166,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538117515,1,POST submit (valid),200,,Quiz Users 1-166,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538117554,2,POST submit (valid),200,,Quiz Users 1-494,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538117554,2,POST submit (valid),200,,Quiz Users 1-494,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538117622,3,POST submit (valid),200,,Quiz Users 1-365,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538117622,3,POST submit (valid),200,,Quiz Users 1-365,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538117646,2,POST submit (valid),200,,Quiz Users 1-78,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538117646,2,POST submit (valid),200,,Quiz Users 1-78,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538117736,1,POST submit (valid),200,,Quiz Users 1-158,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538117736,1,POST submit (valid),200,,Quiz Users 1-158,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538117748,3,POST submit (valid),200,,Quiz Users 1-35,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538117748,3,POST submit (valid),200,,Quiz Users 1-35,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538117801,2,POST submit (valid),200,,Quiz Users 1-165,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538117801,2,POST submit (valid),200,,Quiz Users 1-165,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538118017,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538118017,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538118068,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-399,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-7ecbfed2-3cda-4632-bc60-fb86275bc4cb/submit,2,0,1
1779538118068,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-399,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-7ecbfed2-3cda-4632-bc60-fb86275bc4cb/submit,2,0,1
1779538118085,2,POST submit (valid),200,,Quiz Users 1-424,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538118085,2,POST submit (valid),200,,Quiz Users 1-424,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538118242,2,POST submit (valid),200,,Quiz Users 1-230,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538118242,2,POST submit (valid),200,,Quiz Users 1-230,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538118281,2,POST submit (valid),200,,Quiz Users 1-367,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538118281,2,POST submit (valid),200,,Quiz Users 1-142,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538118281,2,POST submit (valid),200,,Quiz Users 1-367,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538118281,2,POST submit (valid),200,,Quiz Users 1-142,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538118339,2,POST submit (valid),200,,Quiz Users 1-120,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538118339,2,POST submit (valid),200,,Quiz Users 1-120,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538118399,3,POST submit (valid),200,,Quiz Users 1-342,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538118399,3,POST submit (valid),200,,Quiz Users 1-342,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538118414,3,POST submit (valid),200,,Quiz Users 1-448,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538118414,3,POST submit (valid),200,,Quiz Users 1-448,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538118468,3,POST submit (valid),200,,Quiz Users 1-39,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779538118468,3,POST submit (valid),200,,Quiz Users 1-39,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779538118540,1,POST submit (valid),200,,Quiz Users 1-151,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538118540,1,POST submit (valid),200,,Quiz Users 1-151,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538118678,2,POST submit (valid),200,,Quiz Users 1-417,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538118678,2,POST submit (valid),200,,Quiz Users 1-417,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538118703,1,POST submit (valid),200,,Quiz Users 1-437,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538118703,1,POST submit (valid),200,,Quiz Users 1-437,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538118739,1,POST submit (valid),200,,Quiz Users 1-465,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779538118739,1,POST submit (valid),200,,Quiz Users 1-465,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779538118783,1,POST submit (valid),200,,Quiz Users 1-423,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538118783,1,POST submit (valid),200,,Quiz Users 1-423,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538118796,0,POST submit (valid),200,,Quiz Users 1-415,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,0,0,0
1779538118796,0,POST submit (valid),200,,Quiz Users 1-415,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,0,0,0
1779538118916,2,POST submit (valid),200,,Quiz Users 1-54,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538118916,2,POST submit (valid),200,,Quiz Users 1-54,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538119100,3,POST submit (valid),200,,Quiz Users 1-19,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538119100,3,POST submit (valid),200,,Quiz Users 1-19,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538119190,2,POST submit (valid),200,,Quiz Users 1-388,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538119190,2,POST submit (valid),200,,Quiz Users 1-388,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538119274,2,POST submit (valid),200,,Quiz Users 1-96,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538119274,2,POST submit (valid),200,,Quiz Users 1-96,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538119282,1,POST submit (valid),200,,Quiz Users 1-190,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538119282,1,POST submit (valid),200,,Quiz Users 1-190,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538119399,2,POST submit (valid),200,,Quiz Users 1-377,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779538119399,2,POST submit (valid),200,,Quiz Users 1-377,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779538119509,2,POST submit (valid),200,,Quiz Users 1-31,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538119509,2,POST submit (valid),200,,Quiz Users 1-31,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538119558,2,POST submit (valid),200,,Quiz Users 1-243,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538119558,2,POST submit (valid),200,,Quiz Users 1-243,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538119633,2,POST submit (valid),200,,Quiz Users 1-260,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538119633,2,POST submit (valid),200,,Quiz Users 1-260,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538119685,2,POST submit (valid),200,,Quiz Users 1-28,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538119685,2,POST submit (valid),200,,Quiz Users 1-28,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538119698,2,POST submit (valid),200,,Quiz Users 1-445,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538119698,2,POST submit (valid),200,,Quiz Users 1-445,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538119708,2,POST submit (valid),200,,Quiz Users 1-334,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538119708,2,POST submit (valid),200,,Quiz Users 1-334,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538119764,2,POST submit (valid),200,,Quiz Users 1-406,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538119764,2,POST submit (valid),200,,Quiz Users 1-406,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538119872,2,POST submit (valid),200,,Quiz Users 1-172,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538119872,2,POST submit (valid),200,,Quiz Users 1-172,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538120101,2,POST submit (valid),200,,Quiz Users 1-299,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538120101,2,POST submit (valid),200,,Quiz Users 1-299,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538120132,2,POST submit (valid),200,,Quiz Users 1-124,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779538120132,2,POST submit (valid),200,,Quiz Users 1-124,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779538120159,2,POST submit (valid),200,,Quiz Users 1-319,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538120159,2,POST submit (valid),200,,Quiz Users 1-319,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538120234,3,POST submit (valid),200,,Quiz Users 1-63,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538120234,3,POST submit (valid),200,,Quiz Users 1-63,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538120387,2,POST submit (valid),200,,Quiz Users 1-430,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538120387,2,POST submit (valid),200,,Quiz Users 1-430,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538120439,2,POST submit (valid),200,,Quiz Users 1-149,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538120439,2,POST submit (valid),200,,Quiz Users 1-149,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538120458,2,POST submit (valid),200,,Quiz Users 1-251,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538120458,2,POST submit (valid),200,,Quiz Users 1-251,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538120476,2,POST submit (valid),200,,Quiz Users 1-351,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538120476,2,POST submit (valid),200,,Quiz Users 1-351,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538120565,2,POST submit (invalid - blank answer),400,,Quiz Users 1-259,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538120565,2,POST submit (invalid - blank answer),400,,Quiz Users 1-259,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538120631,3,POST submit (valid),200,,Quiz Users 1-324,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538120631,3,POST submit (valid),200,,Quiz Users 1-324,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779538120668,2,POST submit (valid),200,,Quiz Users 1-71,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538120668,2,POST submit (valid),200,,Quiz Users 1-30,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538120668,2,POST submit (valid),200,,Quiz Users 1-71,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538120668,2,POST submit (valid),200,,Quiz Users 1-30,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538120685,2,POST submit (invalid - blank answer),400,,Quiz Users 1-270,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538120685,2,POST submit (invalid - blank answer),400,,Quiz Users 1-270,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538120712,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-85,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-7ed71728-0442-4c5d-bfae-6f75979d0c99/submit,2,0,1
1779538120712,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-85,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-7ed71728-0442-4c5d-bfae-6f75979d0c99/submit,2,0,1
1779538120803,2,POST submit (valid),200,,Quiz Users 1-269,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538120803,2,POST submit (valid),200,,Quiz Users 1-269,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538120839,1,POST submit (valid),200,,Quiz Users 1-368,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538120839,1,POST submit (valid),200,,Quiz Users 1-368,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538120929,1,POST submit (valid),200,,Quiz Users 1-171,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538120929,1,POST submit (valid),200,,Quiz Users 1-171,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538120973,1,POST submit (valid),200,,Quiz Users 1-491,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538120973,1,POST submit (valid),200,,Quiz Users 1-491,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538120984,2,POST submit (valid),200,,Quiz Users 1-292,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538120984,2,POST submit (valid),200,,Quiz Users 1-292,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
